Id,Sold Price
76950,621347.4034644469
76951,1859123.5324412275
76952,1003135.5508166903
76953,1175566.3267909384
76954,855142.6393004553
76955,3270578.045054059
76956,1070383.7350337496
76957,760375.8418950314
76958,782184.3334458887
76959,368612.66958637844
76960,669632.9342338757
76961,557292.5386101016
76962,747966.7713514428
76963,606569.9747155927
76964,843705.8668874397
76965,808246.1950916714
76966,656895.1747830544
76967,1180967.3194504115
76968,390765.1912658961
76969,265521.16244470794
76970,1641774.6868690713
76971,317416.21689918416
76972,617732.5540915647
76973,648608.920827296
76974,506205.5449751958
76975,608671.9200004835
76976,446334.75771157147
76977,565393.7159431679
76978,388841.4662770531
76979,1362595.2493100138
76980,2019967.576827825
76981,781017.3834577096
76982,565539.4640264586
76983,560774.8353766808
76984,341876.0047002487
76985,807112.469071995
76986,667892.9384799334
76987,597504.8156641123
76988,620491.3344360738
76989,443727.5338675667
76990,1066345.536839193
76991,355702.5948421798
76992,563475.5141309365
76993,304221.37180753064
76994,318864.57858276705
76995,1309695.6917553963
76996,608252.0386944783
76997,670460.0741583133
76998,403743.73321322113
76999,738234.2646595157
77000,469152.99978786026
77001,357550.9755459929
77002,733116.8420369257
77003,1269909.8245495788
77004,820828.678068611
77005,624629.0644963739
77006,2902605.88878735
77007,454883.41438292013
77008,360452.5474483351
77009,608082.5177890412
77010,422934.4885003154
77011,289066.9487039372
77012,596240.5858543669
77013,797698.2292066745
77014,417496.40673822525
77015,738140.7258436951
77016,775926.686873362
77017,776392.6314170669
77018,372609.5173148658
77019,1063128.5367835765
77020,400431.47756635054
77021,639351.4779633126
77022,802414.2635112243
77023,221179.09230917177
77024,208476.63859331654
77025,1278664.3716681849
77026,3799956.159532571
77027,333821.37890086975
77028,2722652.400985972
77029,549837.3842135655
77030,552522.2644252648
77031,440480.21509436925
77032,1612759.7034396653
77033,430425.5391512266
77034,1177881.3041063144
77035,674001.4951605402
77036,422442.31318248354
77037,358072.82747582707
77038,706144.440748361
77039,327241.3197594723
77040,458427.90277273045
77041,524640.3811059996
77042,623338.2211018187
77043,456784.4511820202
77044,1307421.2152952068
77045,258564.66743857073
77046,666952.6670150325
77047,648273.3696103339
77048,1350306.315178808
77049,1909571.9448910365
77050,1012193.6983403913
77051,832585.7301399951
77052,778621.2398777462
77053,8198874.113710407
77054,621178.0571332206
77055,969711.7189620576
77056,3522702.663414155
77057,538332.1182335381
77058,2759181.8325167834
77059,355841.1150976398
77060,264997.44961767906
77061,1263580.9407858595
77062,458955.31466495746
77063,629407.2219142921
77064,565252.2446673074
77065,741577.2286979489
77066,683180.5921081931
77067,563495.7092278141
77068,405235.2010147291
77069,528778.5883166424
77070,810220.6479159801
77071,1366239.9285084202
77072,377608.32693495916
77073,3431509.3501657373
77074,142834.69527103053
77075,818973.7203848948
77076,434038.85848260054
77077,342838.40068928857
77078,552095.5770200182
77079,810223.7415066962
77080,722462.1232980817
77081,530734.9159459358
77082,178179.0583481071
77083,2570224.692603977
77084,614970.2099907866
77085,429447.2519784637
77086,536381.4436943897
77087,2461515.313813897
77088,581397.6324046142
77089,792974.7063726743
77090,1290515.4435358231
77091,1999975.9799952311
77092,225762.31962794255
77093,499063.85602998786
77094,326022.30543356785
77095,1065528.741123389
77096,449755.3832011708
77097,1537827.0284568418
77098,297314.23764495616
77099,349468.8544490826
77100,4326199.297587526
77101,624622.8490634763
77102,878656.9030837647
77103,734818.5038470875
77104,228615.8583901335
77105,430601.51216445945
77106,641120.012284135
77107,711148.9044316245
77108,599308.7488275671
77109,228100.3924294093
77110,943055.8478204318
77111,468303.4829275214
77112,492829.0612261702
77113,1104042.3303446402
77114,6918145.388318637
77115,514161.2066669849
77116,346945.75961395405
77117,382858.83112066594
77118,1415473.0288712753
77119,324593.5149105495
77120,378299.70569629176
77121,919528.2416760206
77122,385788.83296951494
77123,751464.4631313806
77124,854478.9783535106
77125,288771.7072135772
77126,533621.7077242566
77127,369357.1036450843
77128,1160887.9844272037
77129,815579.7188535375
77130,1111223.2719436667
77131,487759.9346058532
77132,610693.5206514983
77133,2380166.0223439373
77134,455793.1682038728
77135,186107.93381192966
77136,455190.1735137019
77137,569902.1745701476
77138,951527.8887558022
77139,616107.4242656084
77140,752399.2898012913
77141,405325.5856312996
77142,328328.4354422035
77143,716250.3021030838
77144,767201.7169770678
77145,823201.8279061822
77146,695443.0053612505
77147,996983.9295975358
77148,491539.1807402749
77149,1016413.8023328204
77150,640243.1300331469
77151,1182905.2605820822
77152,1174380.3113633562
77153,2395654.3364754813
77154,574799.9765134988
77155,861076.8143687678
77156,812902.9519297672
77157,793520.851543652
77158,507032.8728137424
77159,198804.78372227793
77160,2750497.4480406726
77161,909932.2023180238
77162,1835306.4273510945
77163,1321876.112459463
77164,511305.55245856603
77165,428399.9280689449
77166,657962.7033049249
77167,237139.57342315017
77168,736152.9519096487
77169,274304.92925281625
77170,508501.9822702948
77171,897058.4611533139
77172,481963.04033544543
77173,711558.0310815333
77174,663250.7521138551
77175,949078.6056035451
77176,1949095.878677899
77177,760882.2057867985
77178,296642.21284600394
77179,737687.110932463
77180,356487.8553472146
77181,843258.5506459121
77182,1743420.5900116083
77183,1298276.1424361025
77184,726206.8510395089
77185,796041.4261276434
77186,865165.0051379184
77187,315308.0011355115
77188,414797.1419230527
77189,289156.45308368513
77190,709113.1879792655
77191,606364.1046520573
77192,480196.3366318739
77193,743527.1670339925
77194,1371584.4756057106
77195,424922.562438034
77196,214906.95199926518
77197,359997.31497689814
77198,262360.24432771327
77199,826435.4780813667
77200,1005649.8452428048
77201,375418.6687373712
77202,2434981.058567392
77203,698766.6527437693
77204,669126.6747784029
77205,440296.7101361079
77206,1455775.5290594043
77207,343915.0511257325
77208,422301.9195766963
77209,474223.75713038736
77210,2303606.127621629
77211,904300.5855874828
77212,944280.8146031942
77213,714910.6632775433
77214,2196714.5333393756
77215,1049574.8114946128
77216,515322.97009557503
77217,164136.85122730365
77218,785816.2752574072
77219,311195.03034026775
77220,637622.1085105222
77221,455482.3654929341
77222,844073.1656652009
77223,261885.60958406766
77224,691012.1291805117
77225,569445.2928605416
77226,529863.8667918497
77227,2415608.893827269
77228,285162.5363148558
77229,676626.3543274698
77230,731501.9353470925
77231,174092.12267591545
77232,648077.6439956803
77233,790988.9511297897
77234,231812.7988000243
77235,245090.7985738442
77236,462552.6154085157
77237,1115874.0882562036
77238,663551.2389357057
77239,2731307.7153019966
77240,228158.24287748354
77241,531275.419941176
77242,914132.6048371035
77243,399128.6864205848
77244,894889.7792430996
77245,786229.7119578097
77246,795644.1179188167
77247,321920.6002519628
77248,1235855.782699132
77249,679563.715126329
77250,791352.858763931
77251,334503.01648729667
77252,203766.5264459059
77253,337118.45740691427
77254,788769.1687961953
77255,396954.5189960662
77256,307007.375645585
77257,1310232.0840828547
77258,655508.2729547336
77259,743218.3359567539
77260,314424.84837551054
77261,444259.3230854943
77262,218168.31167082704
77263,366146.12497667974
77264,342431.1655603073
77265,388122.4255567763
77266,747892.0799439428
77267,270706.31718600757
77268,974780.4809584012
77269,386077.06062649406
77270,709104.8580774172
77271,432974.41294489586
77272,193813.6656975594
77273,622374.3751050504
77274,212711.75473814819
77275,742070.5140164894
77276,698209.8212036772
77277,857172.3935355501
77278,1076855.152379897
77279,866335.9954208258
77280,389472.8005301726
77281,1048725.1184378217
77282,475218.96523593814
77283,1725859.7083763494
77284,421159.7495089825
77285,886430.223354712
77286,3227552.286197173
77287,1863975.5361721436
77288,163110.26740373226
77289,920600.1345427111
77290,1436117.1378169958
77291,380470.3699501262
77292,558854.6569805715
77293,201223.9335444922
77294,1232608.0245003519
77295,811358.6717256868
77296,498854.5242250315
77297,594342.7696382578
77298,718946.0207702266
77299,314615.2548309409
77300,545579.9077079158
77301,1114417.9552993502
77302,554951.6119201801
77303,1145475.9409866058
77304,1838093.9895588446
77305,314994.2871482448
77306,574734.2700094924
77307,531707.5813918335
77308,259570.65279809947
77309,269897.67123365507
77310,799725.7847746237
77311,720149.4324564337
77312,834933.5010498434
77313,502072.97769552213
77314,1004148.9382903116
77315,12605332.494051795
77316,1271013.7452804171
77317,602610.3038318077
77318,472717.47437289683
77319,469174.03744232334
77320,8814628.079166688
77321,800906.5222729365
77322,680536.4800493215
77323,295642.08667570277
77324,3231746.5415611984
77325,364448.48531355127
77326,1845499.0889277593
77327,743414.8525396008
77328,433228.1062953372
77329,2988369.2563057835
77330,432506.55117158213
77331,1102780.331130215
77332,295561.2407952836
77333,314535.2396334535
77334,452286.6917985944
77335,337745.6189301249
77336,764337.6772380101
77337,256856.71743254407
77338,314042.0775960075
77339,595046.4433788685
77340,1734909.215184471
77341,307957.27926935867
77342,1101832.5434503045
77343,662878.5960243904
77344,845349.345122365
77345,914022.0220872213
77346,1410319.360341562
77347,920872.9639477647
77348,723579.6298100356
77349,2355225.9462095955
77350,702018.2114903181
77351,181398.66203244848
77352,412020.08569464774
77353,1043747.8627957376
77354,498621.44537051505
77355,1330728.8746646533
77356,5141268.762935497
77357,481398.5403124111
77358,334188.2567279698
77359,313040.505589383
77360,575666.3643439871
77361,610054.1992238738
77362,712240.895063483
77363,3027392.0950447167
77364,456712.0698723163
77365,446837.1582844033
77366,767785.2312469097
77367,800959.7694521068
77368,847889.1460574981
77369,533840.8295405495
77370,616107.4242656084
77371,385615.3969025768
77372,818750.5221460528
77373,1449344.2559220796
77374,359893.39308571076
77375,3397363.037676074
77376,451019.66943334875
77377,166704.31636280767
77378,437719.08540695923
77379,5838693.362826998
77380,932139.9555102752
77381,549044.6678401601
77382,402445.6469060789
77383,457618.4494880814
77384,395192.0000174575
77385,814030.069837636
77386,1218290.3508727944
77387,737441.0454091595
77388,445614.58237204683
77389,700147.312867484
77390,363429.73894925514
77391,583981.0353089407
77392,417449.9380879792
77393,651606.1853300988
77394,930459.2005162043
77395,538784.9823272481
77396,266321.8445903611
77397,2242099.631923157
77398,611843.024396439
77399,501456.2274178028
77400,1724195.5813316966
77401,1373668.7743450047
77402,554857.9803589358
77403,6106332.519708033
77404,746189.0919920076
77405,662749.1742996635
77406,326723.62721846905
77407,1107542.9600169177
77408,2890761.0749992873
77409,716503.7994238143
77410,835250.0248341344
77411,573285.7222333244
77412,2871364.235289252
77413,1445477.20811265
77414,1034009.0648964976
77415,399609.2895925441
77416,1135582.5744242226
77417,616512.8752672202
77418,1146183.1027486334
77419,577982.1024243458
77420,365419.3593384559
77421,673293.336264448
77422,309790.6222581294
77423,471300.6856305969
77424,153421.30527478413
77425,440202.40569990815
77426,553995.5451759227
77427,287715.0922418432
77428,338756.6659298675
77429,1254804.1843343836
77430,322275.76607505156
77431,1171392.405009251
77432,689751.9766006483
77433,501042.95372184383
77434,875916.6842266826
77435,476463.60241362127
77436,557791.3355578468
77437,191422.8493157579
77438,988281.6650453572
77439,885608.926305171
77440,1027101.3006411764
77441,395947.0134930442
77442,880300.9784693843
77443,409138.40661518736
77444,1999545.7540872705
77445,920265.7344207098
77446,371675.14416750317
77447,575539.0557218143
77448,363897.41498286
77449,566069.1624527953
77450,469796.4890668012
77451,1349670.1359921347
77452,326679.0010963286
77453,369980.3544865421
77454,543362.2355558071
77455,302656.2500095528
77456,1690783.541148326
77457,835262.569427254
77458,521399.2153257631
77459,3811473.515021688
77460,362844.37721329654
77461,220783.67511854324
77462,557677.4969910858
77463,1033069.597464194
77464,369899.9699121684
77465,671837.5865215773
77466,1124752.661180854
77467,641463.9987153113
77468,605118.4032452878
77469,715902.5741269379
77470,1370072.1257095246
77471,2397878.4393238537
77472,334093.5742171969
77473,1333858.551773232
77474,175077.4242610477
77475,315077.6221040098
77476,1274528.7919605214
77477,757712.8710226921
77478,540205.3387280691
77479,2412172.2183982437
77480,272647.3869355109
77481,463467.98328837595
77482,681439.9102779797
77483,193735.53033108724
77484,1113779.4867001101
77485,1948025.89863182
77486,270049.7571428465
77487,351344.5953401402
77488,860187.7666949454
77489,552728.9645649038
77490,487188.8031963273
77491,1349758.6113695162
77492,557737.9634273462
77493,2560335.1083940095
77494,280422.8552692911
77495,278395.52413074806
77496,1390731.193351644
77497,353379.57614940626
77498,346874.0197011965
77499,181189.36571338912
77500,781808.3173855755
77501,979430.4092416872
77502,665369.849977691
77503,834727.0521441927
77504,348798.3673526037
77505,176956.47932047988
77506,210284.6591890822
77507,451802.30709925154
77508,850712.626756797
77509,527631.8357477017
77510,435569.6547887353
77511,1424839.4858137395
77512,249736.52247153985
77513,614909.7960948334
77514,529540.7851387558
77515,3018431.8580831545
77516,480725.04373595375
77517,701181.1221249658
77518,337901.90051314613
77519,168957.7174675782
77520,1548434.7051957743
77521,892798.013264639
77522,1065063.6552186615
77523,748512.2906107663
77524,514672.7258376925
77525,701353.0231055251
77526,381308.3802873632
77527,352023.1606108507
77528,553705.6855913865
77529,295863.7795820072
77530,396416.6631693263
77531,189254.33912489316
77532,417168.5171256022
77533,812319.0857611368
77534,873458.7990056715
77535,1419002.3720722683
77536,499758.5689793373
77537,1159249.3716795081
77538,188634.47169707477
77539,280206.4396358536
77540,531269.0963070648
77541,2051749.1605021912
77542,844191.9646112494
77543,336377.64972358814
