Id,Sold Price
73184,715048.958426537
73185,692066.5249425106
73186,1463219.6044626539
73187,257908.8368441892
73188,398289.4769659832
73189,1332686.5531407148
73190,726478.330781887
73191,590883.0323341229
73192,512048.36680037866
73193,1224674.3043466401
73194,917719.548864943
73195,911291.3418629812
73196,582002.0407551719
73197,151698.9922646655
73198,1530068.667003029
73199,245040.97544243472
73200,701476.5495029653
73201,3806419.846075271
73202,765388.3701026831
73203,1213719.4863890584
73204,521373.0779571615
73205,445405.2433860388
73206,408461.1950688298
73207,915232.0145071109
73208,336489.69209345966
73209,579656.7118164003
73210,180705.82267259463
73211,654966.8228512465
73212,254718.0063537415
73213,1001964.1857883455
73214,513979.99154360173
73215,1061485.0522981489
73216,1240140.4724893752
73217,554930.9792077586
73218,381141.730154428
73219,762020.3189746044
73220,789120.0771697375
73221,1068521.8650358743
73222,631598.6746510044
73223,266038.1939050495
73224,1230354.6911822855
73225,270179.60063230275
73226,454254.5228495678
73227,832458.4519336377
73228,732358.9885430768
73229,250154.2476141299
73230,336551.9439433125
73231,1185287.6922798664
73232,545047.2483582018
73233,401387.6526919126
73234,1543006.0192172362
73235,409284.71689306665
73236,2109482.3606959134
73237,1108865.6585847063
73238,1000208.7186558736
73239,802743.5735607948
73240,2514082.953919445
73241,394568.79078854504
73242,679015.7734359911
73243,568738.0085011398
73244,1165283.1501416515
73245,628553.070530423
73246,3639816.6022316483
73247,922921.9563970941
73248,1049536.2532217323
73249,524708.3013232679
73250,383044.3019363273
73251,580843.469251873
73252,902169.9378437689
73253,366494.24284935463
73254,411628.1077381386
73255,729292.6285398118
73256,435767.4081710944
73257,430940.9160405665
73258,428453.95139686496
73259,892565.8972796114
73260,217250.74828414313
73261,456781.0151854467
73262,1147329.1581169795
73263,1246215.2905699771
73264,7097030.662752432
73265,1387962.403377207
73266,860572.8097126533
73267,827156.5247783401
73268,752203.3862842888
73269,709622.0288118181
73270,599808.0973559009
73271,1185932.4887603351
73272,508374.56832097395
73273,397818.2719722929
73274,846773.1711049144
73275,342933.7776124602
73276,783320.0982689062
73277,495163.5965204866
73278,453050.1098868359
73279,3100256.2717363676
73280,768988.9707275406
73281,1818086.2133436599
73282,496844.71574685187
73283,1185067.7751257233
73284,352663.4663977595
73285,778984.725320526
73286,736822.0301550059
73287,650984.3001957801
73288,334812.2810526972
73289,624736.0411131304
73290,1515028.0638240948
73291,900897.5327815172
73292,1773494.53663773
73293,1258610.6959788143
73294,573744.2347218702
73295,407012.00288576534
73296,1616960.1201768147
73297,458717.8353071851
73298,223654.67880759458
73299,671936.6640815049
73300,417660.63628966874
73301,450383.8217210845
73302,455318.2615004874
73303,773375.8155527592
73304,979246.8423958549
73305,794278.2922019851
73306,310589.85803407064
73307,556649.2003758851
73308,1182245.7939731546
73309,985674.0601205697
73310,904050.9014650008
73311,559403.6020021585
73312,1430295.952984791
73313,451425.10403359524
73314,246605.07503209758
73315,851631.890273426
73316,759666.7186833157
73317,960457.6960422903
73318,1185922.3278943726
73319,155845.72106685268
73320,718648.415480174
73321,314566.0460534946
73322,711787.902712229
73323,298825.3142949201
73324,617842.5939045551
73325,677312.2960898858
73326,691628.5135358045
73327,330939.73552842677
73328,871194.1651300509
73329,379802.3061892663
73330,2102549.012526608
73331,729363.492698217
73332,759696.5206903503
73333,815787.8701770699
73334,257849.2287146007
73335,555977.2134629582
73336,527732.3987832227
73337,317357.46417526505
73338,859575.5286534304
73339,415733.0802471546
73340,641518.9427343359
73341,253145.8132603959
73342,850662.4813302835
73343,523597.8946253441
73344,454878.24194893666
73345,1183531.7999302587
73346,768215.6703061587
73347,581713.9198759589
73348,806044.9434977326
73349,669976.4743096703
73350,1073091.613363434
73351,1550953.7348140338
73352,447668.79970689013
73353,739620.3993759729
73354,460239.83489863627
73355,2604500.3230442987
73356,2041044.5511730209
73357,669982.4016768023
73358,842667.0441420856
73359,1654743.7280388863
73360,540842.2175108232
73361,609554.3101225761
73362,752387.8985659753
73363,709124.7464977672
73364,653943.8560042583
73365,242226.7549390812
73366,262970.6345914343
73367,263141.8446761442
73368,630601.3207426561
73369,766423.492446442
73370,855189.1851613611
73371,578944.6183531708
73372,342543.9417498799
73373,349733.5231262934
73374,665357.8633826509
73375,909274.2483244155
73376,709999.371452929
73377,233338.2366533262
73378,567054.5177685369
73379,603932.182211244
73380,308918.33183503133
73381,746210.2905500304
73382,332955.1128690336
73383,545681.4252040898
73384,733218.2641462327
73385,623310.7421882502
73386,473005.5925174354
73387,1663283.7759256575
73388,874558.9038753666
73389,536260.6823124692
73390,228053.94322933198
73391,401835.5223862041
73392,532705.7707589408
73393,2381099.909318578
73394,389524.32190183655
73395,1211987.2243980835
73396,1055911.1422198266
73397,2518923.7370971236
73398,1967956.104862689
73399,903149.9342473433
73400,306772.96007436235
73401,1264239.9902079944
73402,353701.0466307683
73403,1312628.5659150532
73404,536444.912001924
73405,661737.2984804444
73406,1555433.9635807544
73407,338152.6955066859
73408,567055.2517062888
73409,661504.7702296108
73410,1171263.1492048171
73411,527871.0739373122
73412,333172.8251373585
73413,2101402.652228146
73414,906682.5081076825
73415,641227.5592105887
73416,329594.18128943106
73417,534280.3116741828
73418,234721.18786598596
73419,596050.5447928902
73420,898965.0726861609
73421,1556830.1932614401
73422,374506.6310274193
73423,233624.0088374373
73424,175084.33273012866
73425,582240.0553458583
73426,2282744.4788830634
73427,628561.1088085611
73428,864685.278954455
73429,460532.60341730004
73430,1217551.9805689466
73431,282065.53457552684
73432,552449.629202854
73433,583681.7644264206
73434,442713.3148525
73435,383968.5609778439
73436,1392172.3743905388
73437,284850.92058680824
73438,580134.056126517
73439,2346138.2945689354
73440,246913.95373302745
73441,661947.295482646
73442,349003.7528014588
73443,1584643.1083578584
73444,555757.0361978125
73445,907587.9404722858
73446,338474.1831903952
73447,454631.90135717654
73448,644935.0136032845
73449,994346.277519764
73450,911767.1773930632
73451,999028.5148789312
73452,788612.097265061
73453,2590905.3918514503
73454,740890.2340532772
73455,958322.9465733203
73456,2256490.185175463
73457,762961.5287732
73458,603566.8121162731
73459,822742.0311319147
73460,498281.88006594125
73461,3778499.4646414304
73462,625954.9030809419
73463,888713.2380604167
73464,485126.5351989051
73465,775679.1991835131
73466,936570.3659699458
73467,539800.6756260673
73468,1143122.2506793058
73469,793831.2228216595
73470,701231.6763922574
73471,248540.80919986308
73472,681021.5899131148
73473,282542.40635842166
73474,539831.2528128213
73475,524522.6803665529
73476,281681.4822689899
73477,590169.2353317912
73478,310801.9902532058
73479,329204.7643493587
73480,746214.9116300431
73481,343616.320257606
73482,813149.6773016988
73483,698020.3574208198
73484,892564.0366792138
73485,1042495.7576886369
73486,425581.76806627243
73487,707231.2696082954
73488,513043.9031639801
73489,814791.3894228509
73490,649766.7975653007
73491,332109.5177218682
73492,654499.2981188608
73493,872021.228211203
73494,550174.2478346834
73495,561625.5135473727
73496,218845.9111687941
73497,636918.256931359
73498,381380.96689748846
73499,203164.53516166628
73500,329732.43709168135
73501,2037051.2432197558
73502,804110.9829113017
73503,1603201.3488988217
73504,644521.5219188667
73505,413295.34653820534
73506,2165123.7300308906
73507,435383.86022637173
73508,912705.2938404263
73509,449974.1029684684
73510,427162.0304312183
73511,451975.8787607272
73512,351262.2011411245
73513,516925.8124914893
73514,222134.72548230446
73515,539569.569325717
73516,285255.1345765656
73517,287320.62804528326
73518,464242.7555790615
73519,610071.8924515425
73520,815410.6300315398
73521,615557.7158388683
73522,292685.4142514152
73523,196237.270241311
73524,1662831.9967781233
73525,1494048.5607868524
73526,791309.1372755946
73527,723239.4373534959
73528,483166.43648212386
73529,141405.69566597414
73530,552180.4154433592
73531,666304.6988249089
73532,279854.3137728946
73533,394537.17421710386
73534,1186012.843650218
73535,262208.78367775003
73536,448894.3825065583
73537,181415.71463792643
73538,901897.6762097029
73539,1244070.2987170697
73540,886160.7331650946
73541,430956.1973523796
73542,517659.5205566889
73543,574540.8388312866
73544,997996.6037373829
73545,249147.90776443778
73546,870069.3267751831
73547,1789819.6175050228
73548,1659266.434673721
73549,689446.1744202486
73550,631778.3435592086
73551,711103.791835127
73552,588206.9534121688
73553,1578906.0403212511
73554,357438.9275606226
73555,1606653.5100432525
73556,1206038.4471260733
73557,1103759.9151065028
73558,931496.8923715479
73559,1262284.2275748062
73560,236804.8520023495
73561,471743.9686031411
73562,622968.65328918
73563,402070.0229519246
73564,409966.4741574553
73565,8858332.015552495
73566,1681370.841962466
73567,821635.6227963553
73568,1658834.4191458288
73569,571535.5905575027
73570,325943.07353936497
73571,707524.4957215029
73572,467531.8416556655
73573,877927.9407869539
73574,259604.9570624107
73575,478913.24343563314
73576,526096.3903121979
73577,448170.91339750314
73578,1627146.4209765962
73579,831544.2862431138
73580,338839.553627414
73581,305130.9972412101
73582,624147.3486197477
73583,345940.8092836502
73584,311066.7142119494
73585,605380.5888485966
73586,659495.1638979975
73587,318698.17347753566
73588,475711.54938060796
73589,458683.0864837491
73590,782571.8892751584
73591,467378.1058037742
73592,714947.7249060483
73593,433331.19026293646
73594,270405.0840970945
73595,2569116.9990250436
73596,364734.16956648027
73597,1527941.3755683366
73598,447192.0136699463
73599,466476.34058274794
73600,512387.33862824994
73601,1135493.7130763656
73602,238564.1507157602
73603,456578.8572060154
73604,354760.96298039105
73605,894935.9464068034
73606,2664341.1548202066
73607,359353.0075727437
73608,431769.0538722513
73609,816157.5520996012
73610,510100.5653175986
73611,470739.2723855395
73612,403412.6462013569
73613,605937.5367667275
73614,392154.6730984142
73615,351581.27061102836
73616,1602498.1160185905
73617,446726.2045653311
73618,689476.5238199085
73619,899419.6959882262
73620,582558.6915970757
73621,596600.7027396543
73622,604873.1092001332
73623,799710.0689226663
73624,1525369.409479284
73625,1406316.2815997265
73626,647295.5046793512
73627,315605.7833192022
73628,354600.57678527106
73629,352382.8594603209
73630,377858.2855136284
73631,360703.2237342381
73632,503444.15968893433
73633,785234.6949473788
73634,698722.981632813
73635,454202.60795578186
73636,284636.45478713507
73637,644646.506030305
73638,1381984.988307691
73639,518576.4181168233
73640,567910.9986067202
73641,174580.87197192555
73642,207203.16497697862
73643,5531460.934791542
73644,853410.0119448344
73645,358432.5059316454
73646,769974.4319496361
73647,919932.3776229464
73648,652928.0106977089
73649,537116.7941840033
73650,1643479.3463590643
73651,1195214.2633977265
73652,225756.16407321638
73653,223228.64189898834
73654,1515507.304899589
73655,678033.2471963912
73656,534943.6671186911
73657,316432.80739535356
73658,817750.3531005258
73659,445259.88401986397
73660,765310.0970696321
73661,588876.1686681175
73662,396762.6064544084
73663,790649.8227920298
73664,469540.5690596041
73665,768471.2605368184
73666,391668.16228311486
73667,588550.1931213755
73668,1365204.7652565348
73669,361591.3320696532
73670,816464.1082320207
73671,619173.9602638911
73672,1470056.0656010457
73673,331799.1669793803
73674,443168.329110429
73675,3057300.691101799
73676,900527.2111231377
73677,2162242.028094081
73678,1298923.4337264749
73679,217340.93993461144
73680,353904.12670296046
73681,710036.8772171789
73682,1379550.2320861346
73683,356185.1929331841
73684,757071.7868508699
73685,1341529.338566522
73686,208674.609488203
73687,4442644.576563325
73688,688370.3915552803
73689,169978.52377992077
73690,584968.9464209243
73691,402644.8334468499
73692,573967.9036037434
73693,2195740.798417309
73694,373750.6194660954
73695,295258.69912932016
73696,2639018.499831791
73697,2217238.697213224
73698,640496.7223974694
73699,428888.44510312873
73700,732856.080918049
73701,424098.3409347316
73702,1277265.1579304796
73703,293350.5157831081
73704,517693.58543612156
73705,467828.49167593324
73706,762956.4071095337
73707,956583.6529502005
73708,826810.8901076401
73709,2545082.7586907772
73710,429356.51241646055
73711,860732.6809431788
73712,892466.4840139621
73713,352936.50260637933
73714,746307.3179758046
73715,570564.0233378941
73716,615444.3192042488
73717,402797.70137307356
73718,1293616.7276282823
73719,397252.4147016781
73720,618604.4622755687
73721,890178.7660604093
73722,561786.8873085611
73723,2110829.639902155
73724,1059075.0454404177
73725,212611.24052121298
73726,219398.95838801097
73727,565179.6591495872
73728,2228520.7180274427
73729,588490.1671226023
73730,664582.3428404457
73731,593310.3384651425
73732,1074731.9892644621
73733,159490.8237306593
73734,1681047.8523522129
73735,1939522.4407577228
73736,594873.0120105966
73737,1718117.5172649964
73738,363615.064294419
73739,1799063.0070243503
73740,540015.964158641
73741,337330.98558949126
73742,738521.38175105
73743,294983.96266206977
73744,936210.2319467365
73745,674710.6592467387
73746,756209.9049717793
73747,837891.8221534961
73748,438179.8643801416
73749,838497.1592813244
73750,903101.2999350708
73751,665389.4395451981
73752,498206.63911447045
73753,1290671.279227273
73754,534646.7512890253
73755,2217040.5126513126
73756,1171761.6992455656
73757,864102.2577479201
73758,1016180.732907264
73759,580515.0213661557
73760,678356.2236722878
73761,1594960.248214667
73762,1580645.6646875707
73763,336151.15345746966
73764,816863.2689364774
73765,592283.8845680135
73766,441936.64906328893
73767,4778487.56630074
73768,843059.7147102478
73769,714659.5398721093
73770,373498.00820942956
73771,448233.14524176804
73772,599712.3316455528
73773,326673.7463891113
73774,1324904.0972501256
73775,537048.9565985267
73776,824755.8112440977
