Id,Sold Price
75073,1317183.8
75074,1359716.5
75075,767077.56
75076,926300.94
75077,966290.1
75078,907551.6
75079,712955.5
75080,763253.8
75081,765590.3
75082,1062492.6
75083,748126.44
75084,898443.1
75085,480082.16
75086,949830.6
75087,727643.7
75088,520050.47
75089,894848.25
75090,603035.75
75091,1057123.8
75092,751264.44
75093,791964.06
75094,999137.44
75095,1706488.5
75096,774274.4
75097,530600.0
75098,1274251.0
75099,670983.3
75100,613085.6
75101,1088911.5
75102,621446.4
75103,961572.4
75104,1024937.56
75105,1425417.9
75106,1053459.4
75107,864932.0
75108,782432.1
75109,1330677.0
75110,917165.2
75111,1207313.6
75112,771945.25
75113,2417078.5
75114,2933196.0
75115,729340.25
75116,787884.75
75117,800267.0
75118,945279.8
75119,477540.1
75120,856139.4
75121,833509.75
75122,1389791.1
75123,736178.8
75124,775620.2
75125,897993.44
75126,823954.6
75127,834164.2
75128,656262.5
75129,1563471.2
75130,667175.9
75131,792208.06
75132,1031351.06
75133,880712.8
75134,804650.5
75135,366918.12
75136,959552.5
75137,1019442.4
75138,632665.3
75139,418527.78
75140,707768.94
75141,983486.8
75142,389438.66
75143,683890.44
75144,586198.25
75145,1843346.0
75146,896650.75
75147,533105.6
75148,4903595.5
75149,980219.9
75150,1438523.8
75151,1899965.8
75152,3928491.8
75153,2140436.8
75154,925347.3
75155,760188.25
75156,788637.25
75157,960153.9
75158,767980.06
75159,1156133.0
75160,870004.9
75161,856399.06
75162,479513.4
75163,852648.7
75164,737768.6
75165,452807.62
75166,877515.2
75167,1941473.1
75168,455346.53
75169,828995.9
75170,653472.7
75171,778645.44
75172,793455.6
75173,908700.9
75174,406441.34
75175,888730.8
75176,511134.06
75177,1785313.9
75178,816243.9
75179,674223.9
75180,1528120.2
75181,719374.2
75182,1016421.3
75183,1152370.6
75184,1503975.6
75185,601730.5
75186,698530.56
75187,8043932.5
75188,687288.44
75189,1475478.4
75190,738282.44
75191,772255.25
75192,696734.9
75193,628015.56
75194,661285.4
75195,598061.6
75196,472288.16
75197,1971199.0
75198,771380.8
75199,1351901.6
75200,642885.8
75201,470197.5
75202,605441.0
75203,467290.03
75204,928767.06
75205,371122.9
75206,639978.94
75207,4630616.5
75208,788934.4
75209,629938.0
75210,987797.56
75211,678673.25
75212,1147875.8
75213,2910347.2
75214,1053869.4
75215,601101.9
75216,858176.44
75217,395422.44
75218,1253831.8
75219,905860.25
75220,905665.0
75221,1716631.4
75222,598487.8
75223,990201.75
75224,697692.3
75225,1458835.2
75226,1326359.1
75227,736747.0
75228,718123.94
75229,936388.1
75230,1218712.9
75231,592913.6
75232,2471501.8
75233,900234.8
75234,540923.75
75235,674672.9
75236,544868.5
75237,497268.8
75238,372260.03
75239,1080691.0
75240,684419.6
75241,398716.53
75242,1105448.9
75243,688049.8
75244,489228.47
75245,677622.94
75246,791113.3
75247,620084.2
75248,1079188.4
75249,765091.75
75250,1190525.6
75251,586011.0
75252,696145.75
75253,603919.2
75254,673052.75
75255,1393040.9
75256,1957370.4
75257,576124.06
75258,711480.25
75259,801953.1
75260,811705.06
75261,3384850.5
75262,872331.94
75263,560914.56
75264,1524612.1
75265,1462604.9
75266,694227.06
75267,864809.06
75268,869568.56
75269,839486.44
75270,1451041.4
75271,585196.7
75272,1100102.0
75273,746465.2
75274,1284295.4
75275,1029460.44
75276,841113.25
75277,556988.6
75278,732556.6
75279,1066098.9
75280,782605.25
75281,1227484.4
75282,819340.9
75283,956237.3
75284,806517.4
75285,1264919.6
75286,910652.8
75287,560661.6
75288,838844.6
75289,598873.2
75290,770482.4
75291,924621.3
75292,949719.2
75293,1054020.1
75294,931695.5
75295,838803.8
75296,752147.6
75297,865151.44
75298,861852.5
75299,1353583.9
75300,704391.3
75301,620896.7
75302,845514.06
75303,1021736.5
75304,824301.25
75305,498600.34
75306,953036.3
75307,3062416.8
75308,650357.94
75309,805302.25
75310,626885.8
75311,475655.66
75312,599509.2
75313,774942.2
75314,834840.7
75315,868437.3
75316,943744.0
75317,2240018.2
75318,1376850.9
75319,627258.4
75320,807876.1
75321,8270924.5
75322,913493.7
75323,746609.0
75324,408763.16
75325,713900.56
75326,1300248.6
75327,644107.06
75328,842595.3
75329,682083.6
75330,1322144.9
75331,657812.06
75332,740873.75
75333,2244853.5
75334,948333.56
75335,1253267.5
75336,2071772.9
75337,369488.5
75338,881432.06
75339,782603.0
75340,419708.5
75341,3481194.2
75342,772057.9
75343,944838.2
75344,930030.1
75345,560310.94
75346,716930.56
75347,497854.84
75348,940779.5
75349,928566.94
75350,769091.2
75351,1297106.5
75352,831539.1
75353,744200.56
75354,660163.1
75355,1059091.4
75356,3537296.8
75357,1503961.4
75358,670345.0
75359,762956.9
75360,665024.94
75361,1984705.0
75362,592305.5
75363,578031.0
75364,998908.8
75365,522688.22
75366,964834.3
75367,528329.75
75368,522752.53
75369,886159.6
75370,609855.0
75371,857966.94
75372,691072.2
75373,1217062.4
75374,832223.8
75375,630843.44
75376,363917.62
75377,1637154.2
75378,831165.7
75379,921696.7
75380,835875.5
75381,822344.56
75382,4188691.0
75383,562051.94
75384,520360.06
75385,525776.4
75386,876401.2
75387,1135840.6
75388,1145749.6
75389,1049390.4
75390,590783.44
75391,385787.2
75392,904482.5
75393,575089.9
75394,652504.94
75395,1045168.56
75396,913753.3
75397,971858.3
75398,1522032.1
75399,1309130.0
75400,891366.4
75401,1004276.94
75402,1649705.1
75403,1257364.1
75404,2309513.5
75405,554228.5
75406,563135.7
75407,820056.2
75408,369164.8
75409,815706.1
75410,1452144.8
75411,1325261.6
75412,972067.8
75413,417676.88
75414,721277.06
75415,1310339.1
75416,800805.2
75417,830630.06
75418,1010256.7
75419,934102.1
75420,4165832.2
75421,464995.72
75422,621772.44
75423,722069.94
75424,898826.2
75425,697448.9
75426,493863.22
75427,823316.8
75428,779341.56
75429,1246675.4
75430,694895.44
75431,1815286.9
75432,852458.44
75433,1117755.5
75434,853249.0
75435,666255.2
75436,827844.0
75437,1013276.8
75438,609177.8
75439,421571.84
75440,973039.8
75441,1395598.0
75442,2787200.2
75443,793632.7
75444,1084740.8
75445,870594.1
75446,735512.8
75447,1513633.6
75448,1247530.5
75449,758805.56
75450,1047209.94
75451,1960914.8
75452,716551.9
75453,639287.8
75454,755695.2
75455,512161.2
75456,493929.62
75457,986564.3
75458,780784.06
75459,677250.1
75460,638313.06
75461,739081.25
75462,1102845.9
75463,3859458.0
75464,1576810.0
75465,844273.2
75466,1060071.6
75467,716495.1
75468,1356112.5
75469,3455207.0
75470,1065119.2
75471,913288.06
75472,562975.1
75473,763889.5
75474,1014854.2
75475,1008618.25
75476,2056836.6
75477,697788.1
75478,2576225.0
75479,659975.56
75480,768949.6
75481,1037509.8
75482,1007360.9
75483,1908759.5
75484,995085.56
75485,1419722.5
75486,888616.4
75487,1688996.0
75488,686846.1
75489,501244.94
75490,548494.5
75491,965649.9
75492,435949.44
75493,618121.06
75494,1287749.0
75495,2006846.1
75496,1332357.0
75497,1375571.2
75498,960057.75
75499,656998.25
75500,1112064.9
75501,639142.1
75502,1145342.1
75503,2268994.2
75504,610534.1
75505,655060.06
75506,959279.8
75507,852727.56
75508,564039.75
75509,866789.94
75510,824890.25
75511,912864.0
75512,854263.5
75513,613351.7
75514,927611.0
75515,675340.44
75516,1576201.1
75517,492704.53
75518,3082461.5
75519,719781.1
75520,702596.0
75521,580505.94
75522,1114339.0
75523,821697.0
75524,717614.56
75525,10048886.0
75526,656949.4
75527,618099.8
75528,937667.75
75529,741884.1
75530,1277262.2
75531,852204.06
75532,837698.2
75533,630000.5
75534,517311.6
75535,1068244.2
75536,608136.5
75537,650517.94
75538,895868.6
75539,731696.44
75540,777016.5
75541,537043.0
75542,1111131.0
75543,773026.7
75544,645867.5
75545,997903.3
75546,539119.2
75547,628915.2
75548,803940.25
75549,525289.25
75550,821916.44
75551,779109.7
75552,682638.06
75553,842241.8
75554,1570824.4
75555,780735.6
75556,609032.6
75557,578205.25
75558,1405321.0
75559,907638.2
75560,792468.0
75561,860195.44
75562,552507.06
75563,692528.3
75564,721801.44
75565,1197724.0
75566,621357.5
75567,624519.2
75568,548470.44
75569,652554.1
75570,808498.1
75571,879882.5
75572,899303.8
75573,745474.94
75574,770732.94
75575,774006.4
75576,743010.6
75577,641827.9
75578,489901.72
75579,1131247.4
75580,865905.9
75581,1088654.0
75582,1413590.2
75583,854750.06
75584,738492.94
75585,538533.4
75586,769623.1
75587,572854.9
75588,843721.9
75589,948704.44
75590,1047463.6
75591,714322.1
75592,709178.4
75593,535679.8
75594,766836.2
75595,978648.75
75596,799889.25
75597,1119020.5
75598,1614681.9
75599,815488.4
75600,788237.25
75601,885281.1
75602,573390.0
75603,789986.94
75604,493901.34
75605,1493017.5
75606,686425.06
75607,2292356.0
75608,740849.0
75609,658934.06
75610,2349705.0
75611,1159643.5
75612,522083.9
75613,1057089.4
75614,1270610.6
75615,778113.94
75616,977448.3
75617,1227816.9
75618,807196.9
75619,1354141.6
75620,654828.3
75621,1184444.2
75622,469587.16
75623,1316371.2
75624,767965.44
75625,646527.5
75626,687652.94
75627,714314.6
75628,1242835.1
75629,702203.44
75630,582064.2
75631,1158881.8
75632,364314.88
75633,1620143.8
75634,1294767.0
75635,1505623.1
75636,957736.8
75637,814969.0
75638,458825.1
75639,806358.2
75640,931516.94
75641,1066246.2
75642,799854.2
75643,597096.2
75644,759111.0
75645,924956.5
75646,461180.0
75647,731494.75
75648,760450.0
75649,522225.34
75650,575936.75
75651,528896.94
75652,742901.5
75653,709357.6
75654,1352688.2
75655,617504.75
75656,1724329.9
75657,1056079.8
75658,800557.06
75659,559088.06
75660,722359.2
75661,750280.7
75662,779163.94
75663,817370.25
75664,2060005.0
75665,1011962.5
75666,670918.06
75667,633902.2
75668,994271.7
75669,724754.3
75670,668268.0
75671,650667.5
75672,631772.4
75673,885852.94
75674,549101.06
75675,628196.44
75676,818098.6
75677,796179.9
75678,1051052.0
75679,780953.8
75680,693825.3
75681,892707.94
75682,781256.25
75683,912105.2
75684,456923.0
75685,2212798.2
75686,1009784.75
75687,796929.6
75688,1006073.4
75689,753771.2
75690,845889.1
75691,789519.2
75692,723191.9
75693,603177.8
75694,1011000.75
75695,950088.8
75696,977953.7
75697,4812554.5
75698,552603.5
75699,1466405.1
75700,534945.2
75701,946223.2
75702,687987.5
75703,835993.5
75704,1196274.2
75705,506029.25
75706,818480.25
75707,754132.2
75708,1189531.5
75709,784544.44
75710,933961.4
75711,707964.7
75712,528664.94
75713,747901.06
75714,399687.34
75715,666600.3
75716,526496.44
75717,1223553.9
75718,793731.9
75719,1560698.9
75720,550007.25
75721,779421.1
75722,1660800.9
75723,692635.3
75724,477391.22
75725,996569.0
75726,702933.1
75727,734058.75
75728,1023571.94
75729,1838216.4
75730,510506.6
75731,751198.5
75732,2151974.5
75733,810990.06
75734,679631.8
75735,1243515.6
75736,784713.56
75737,1222285.0
75738,535723.75
75739,529628.3
75740,774967.3
75741,531435.56
75742,603939.9
75743,649826.56
75744,649899.75
75745,464324.38
75746,929544.2
75747,1649798.0
75748,931547.1
75749,1854410.2
75750,560496.94
75751,1126640.4
75752,658597.3
75753,826633.75
75754,626973.7
75755,661154.2
75756,710398.8
75757,946692.56
75758,922672.9
75759,902088.56
75760,478356.9
75761,960829.9
75762,577380.9
75763,484716.25
75764,600579.9
75765,506052.4
75766,1292991.2
75767,556096.4
75768,417351.16
75769,1009755.8
75770,534573.4
75771,4276400.5
75772,1396807.0
75773,1613479.6
75774,691293.06
75775,1245623.6
75776,667662.2
75777,1739085.9
75778,579688.8
75779,695578.3
75780,1142671.2
75781,531698.2
75782,859318.1
75783,694425.7
75784,398355.47
75785,1217821.8
75786,875059.1
75787,977303.8
75788,1011277.5
75789,1115409.6
75790,771332.25
75791,915588.6
75792,817629.1
75793,802943.4
75794,1024239.9
75795,625582.6
75796,1203817.2
75797,849397.44
75798,684397.44
75799,511385.66
75800,698693.75
75801,772641.25
75802,642524.8
75803,830348.9
75804,958195.44
75805,790310.94
75806,1064386.0
75807,693833.25
75808,763261.8
75809,1012086.06
75810,475814.47
75811,827043.0
75812,920494.1
75813,1550736.2
75814,839848.4
75815,1660045.6
75816,711926.9
75817,1379144.0
75818,1173784.1
75819,854400.44
75820,628430.75
75821,2219174.0
75822,1063693.0
75823,794602.06
75824,688167.94
75825,1076908.1
75826,837707.8
75827,407761.38
75828,575340.0
75829,3063643.5
75830,594045.0
75831,1048050.2
75832,689474.5
75833,1184068.1
75834,617763.3
75835,545195.44
75836,668268.0
75837,666427.44
75838,1414650.2
75839,773905.25
75840,556833.0
75841,544667.44
75842,972794.9
75843,1463723.9
75844,1045810.7
75845,464319.94
75846,907225.4
75847,855725.5
75848,823304.25
75849,793280.8
75850,461051.6
75851,637517.94
75852,916555.75
75853,532170.94
75854,569064.56
75855,584885.4
75856,628812.6
75857,585938.9
75858,659843.4
75859,831662.06
75860,877871.75
75861,696032.2
75862,2163260.8
75863,552004.6
75864,1487303.2
75865,886192.56
75866,945104.94
75867,767901.7
75868,740783.3
75869,640430.75
75870,892944.6
75871,381609.47
75872,590408.3
75873,428018.38
75874,793304.25
75875,797735.6
75876,617335.2
75877,832444.44
75878,570727.1
75879,1256110.5
75880,1289641.6
75881,2788293.0
75882,713250.7
75883,715702.25
75884,724586.4
75885,1066532.1
75886,818213.3
75887,1490223.8
75888,702891.56
75889,3715677.2
75890,635872.44
75891,610059.75
75892,598595.1
75893,426538.38
75894,676273.0
75895,969387.75
75896,889236.94
75897,784995.0
75898,894884.94
75899,736103.7
75900,883103.94
75901,584416.5
75902,787361.2
75903,1323449.2
75904,779741.5
75905,676478.1
75906,646101.0
75907,609331.8
75908,700674.9
75909,917011.25
75910,1085750.9
75911,712177.44
75912,1621818.0
75913,1091743.0
75914,982861.44
75915,1675709.9
75916,635024.6
75917,876397.0
75918,601135.1
75919,962939.75
75920,902236.56
75921,767117.06
75922,769832.3
75923,681161.2
75924,592192.56
75925,818025.3
75926,523419.0
75927,897881.25
75928,699700.0
75929,730642.06
75930,691155.94
75931,375040.56
75932,602251.8
75933,792083.4
75934,1273698.2
75935,791594.06
75936,728696.44
75937,562245.44
75938,1048875.1
75939,2802186.8
75940,2733353.5
75941,546428.0
75942,462369.03
75943,987677.94
75944,906873.3
75945,537892.8
75946,937674.94
75947,941861.25
75948,605528.75
75949,986380.8
75950,743022.6
75951,856429.25
75952,593632.75
75953,1269122.2
75954,635606.9
75955,924415.0
75956,1493439.1
75957,738343.7
75958,747443.25
75959,969314.7
75960,358242.47
75961,989968.56
75962,996732.5
75963,690842.25
75964,658408.94
75965,618148.75
75966,772418.0
75967,632232.9
75968,571797.1
75969,887771.0
75970,913403.06
75971,1447167.8
75972,823912.2
75973,1782029.1
75974,753966.75
75975,910749.25
75976,809198.5
75977,411613.75
75978,1106469.8
75979,818189.94
75980,941265.9
75981,475389.0
75982,410195.56
75983,451037.97
75984,662887.25
75985,848442.1
75986,557465.8
75987,964723.9
75988,393563.2
75989,736086.8
75990,907054.94
75991,598071.9
75992,798498.3
75993,699233.7
75994,411236.7
75995,592514.0
75996,808237.5
75997,1236330.9
75998,2191356.8
75999,1218904.6
76000,1058019.4
76001,396719.94
76002,946285.5
76003,940725.6
76004,1166302.5
76005,659537.0
76006,961014.06
76007,1333431.1
76008,1483513.8
76009,2028533.8
76010,482070.56
76011,699098.4
76012,707020.8
76013,1071077.1
76014,423902.5
76015,702560.44
76016,753886.25
76017,445368.47
76018,1203178.0
76019,657350.5
76020,882428.75
76021,1208431.0
76022,2023515.9
76023,961460.5
76024,808984.0
76025,1094771.8
76026,477886.34
76027,619965.94
76028,1071723.9
76029,976469.1
76030,654973.8
76031,531362.06
76032,742794.5
76033,791939.9
76034,883215.94
76035,684155.3
76036,912061.7
76037,831919.06
76038,994901.5
76039,658195.5
76040,734230.3
76041,959668.7
76042,903436.8
76043,613625.5
76044,746292.25
76045,433469.06
76046,790169.25
76047,1167507.6
76048,686880.2
76049,747364.1
76050,576603.4
76051,846776.1
76052,2216881.2
76053,1067900.0
76054,559042.75
76055,419441.22
76056,800031.94
76057,543937.06
76058,656171.1
76059,1075448.6
76060,932814.0
76061,635010.7
76062,843612.44
76063,1442312.4
76064,1391170.2
76065,647322.2
76066,733769.7
76067,594944.2
76068,2131203.5
76069,939639.8
76070,744619.44
76071,814123.06
76072,727922.7
76073,414216.66
76074,748457.56
76075,421323.47
76076,941414.0
76077,2147494.8
76078,1427063.6
76079,668268.0
76080,717769.25
76081,920266.75
76082,1196451.1
76083,1218356.1
76084,2472336.2
76085,670702.44
76086,1439241.4
76087,1102905.8
76088,527835.75
76089,630466.3
76090,694809.94
76091,678056.06
76092,867267.0
76093,574483.06
76094,1252157.6
76095,1827173.9
76096,1900099.8
76097,794051.4
76098,620364.56
76099,750038.1
76100,543779.9
76101,698615.1
76102,833361.1
76103,592731.0
76104,495534.25
76105,846998.25
76106,1441150.5
76107,576390.06
76108,426546.5
76109,569034.75
76110,572789.9
76111,480697.44
76112,829919.0
76113,525099.4
76114,947109.75
76115,774877.1
76116,804544.6
76117,1574032.0
76118,1130338.2
76119,390286.34
76120,978720.6
76121,845596.3
76122,622876.94
76123,637599.44
76124,540602.0
76125,1095894.6
76126,786732.25
76127,996569.0
76128,491142.78
76129,583286.2
76130,575951.56
76131,1540637.2
76132,433162.44
76133,603257.75
76134,643244.6
76135,698308.06
76136,376933.8
76137,536253.8
76138,600588.5
76139,890056.5
76140,1066111.0
76141,613383.3
76142,1016677.25
76143,888478.25
76144,1206152.4
76145,766847.1
76146,602730.44
76147,1245275.6
76148,739109.44
76149,466549.97
76150,669807.56
76151,936252.4
76152,848797.44
76153,403068.06
76154,743379.2
76155,502980.78
76156,1179946.9
76157,784548.2
76158,924774.8
76159,1174098.8
76160,853322.25
76161,809628.44
76162,789148.1
76163,25439000.0
76164,820798.7
76165,924143.56
76166,430493.0
76167,616556.2
76168,1105496.2
76169,815575.5
76170,972537.0
76171,431586.88
76172,593041.44
76173,3196306.0
76174,952524.75
76175,1268023.8
76176,1366125.6
76177,702986.75
76178,1149918.0
76179,702041.4
76180,512788.72
76181,631061.8
76182,970185.9
76183,1060611.6
76184,796238.3
76185,852911.4
76186,1104737.5
76187,4283886.5
76188,1103334.0
76189,461314.16
76190,569823.75
76191,600418.94
76192,518687.38
76193,1256104.5
76194,992292.8
76195,807547.2
76196,423408.75
76197,615704.2
76198,727375.2
76199,774260.3
76200,653779.4
76201,2746551.8
76202,910889.94
76203,1144930.4
76204,739464.1
76205,890311.2
76206,699792.06
76207,415605.16
76208,1069023.9
76209,897739.94
76210,1437896.9
76211,2790208.2
76212,625262.94
76213,885885.9
76214,1340108.8
76215,1138555.1
76216,711283.5
76217,542858.1
76218,753462.9
76219,633302.2
76220,479872.53
76221,584759.3
76222,1201107.5
76223,616452.7
76224,893659.44
76225,1899902.2
76226,691829.25
76227,513863.78
76228,1016107.3
76229,797663.4
76230,1406592.0
76231,1175614.6
76232,790657.75
76233,2334167.0
76234,1014215.56
76235,1445209.2
76236,1203311.1
76237,630455.5
76238,841063.5
76239,1209968.1
76240,1488022.5
76241,623611.56
76242,1260967.9
76243,793650.9
76244,671787.5
76245,697187.5
76246,381688.1
76247,690482.6
76248,651534.94
76249,1984720.1
76250,803744.0
76251,1342191.0
76252,983992.5
76253,713035.75
76254,845723.75
76255,846578.3
76256,663550.75
76257,688621.56
76258,784042.56
76259,1060196.0
76260,1393148.5
76261,903054.4
76262,771143.94
76263,1660644.1
76264,997739.6
76265,951560.5
76266,872922.8
