Id,Sold Price
77742,15.873903
77743,15.699884
77744,15.598439
77745,15.648923
77746,15.675211
77747,16.454975
77748,15.780655
77749,15.807707
77750,15.737201
77751,16.112349
77752,15.6737175
77753,15.91148
77754,15.635265
77755,15.784939
77756,15.645405
77757,16.541853
77758,15.594622
77759,15.720608
77760,15.772886
77761,16.183805
77762,15.692961
77763,15.828365
77764,16.503302
77765,15.710191
77766,15.655386
77767,15.6620455
77768,16.446209
77769,15.824482
77770,15.686593
77771,15.841268
77772,15.977638
77773,16.325926
77774,15.529414
77775,15.754065
77776,15.701435
77777,15.854268
77778,15.795516
77779,15.816932
77780,15.562137
77781,15.778454
77782,15.914918
77783,15.657753
77784,16.41355
77785,16.028257
77786,15.620295
77787,16.394875
77788,15.757687
77789,15.444664
77790,15.735771
77791,15.82991
77792,15.748995
77793,16.244547
77794,16.2902
77795,15.793645
77796,15.787941
77797,15.64532
77798,16.428082
77799,15.76957
77800,15.788193
77801,15.965482
77802,16.259426
77803,16.378178
77804,15.627376
77805,15.750441
77806,15.670362
77807,16.248358
77808,15.862709
77809,15.847158
77810,15.804658
77811,16.275217
77812,15.649584
77813,15.799328
77814,15.319042
77815,15.711591
77816,16.544926
77817,15.824582
77818,15.170676
77819,15.799813
77820,15.581682
77821,15.771164
77822,15.464865
77823,15.967917
77824,15.686697
77825,16.320333
77826,16.412766
77827,15.76923
77828,15.718241
77829,15.710169
77830,15.799473
77831,15.865135
77832,15.634614
77833,16.064499
77834,15.701353
77835,15.516249
77836,16.395748
77837,16.55585
77838,15.843185
77839,15.910265
77840,15.809488
77841,15.695648
77842,12.641867
77843,15.748079
77844,15.361819
77845,15.682192
77846,15.678073
77847,16.299618
77848,15.622946
77849,15.83049
77850,15.978545
77851,16.306435
77852,15.851168
77853,15.644765
77854,15.810915
77855,15.573074
77856,16.477201
77857,15.798031
77858,15.790265
77859,15.649308
77860,15.950842
77861,16.339178
77862,15.547297
77863,15.545719
77864,15.69828
77865,15.786978
77866,16.427567
77867,16.478893
77868,15.947279
77869,15.721138
77870,15.749529
77871,16.27296
77872,15.87331
77873,15.78361
77874,15.646222
77875,16.296093
77876,15.558857
77877,15.9154625
77878,15.807896
77879,15.691792
77880,15.909745
77881,15.902198
77882,15.714965
77883,15.703482
77884,16.501476
77885,15.670572
77886,16.457987
77887,16.444725
77888,16.066837
77889,15.787339
77890,16.317514
77891,15.5782585
77892,15.719499
77893,15.834686
77894,16.487137
77895,15.765345
77896,15.829348
77897,16.318253
77898,15.756076
77899,15.396279
77900,15.705791
77901,15.494429
77902,15.721699
77903,15.706918
77904,15.831539
77905,15.659647
77906,15.61099
77907,15.798693
77908,15.33098
77909,15.682528
77910,15.604645
77911,15.7944565
77912,15.628703
77913,15.89587
77914,15.646942
77915,15.856644
77916,15.777083
77917,15.552928
77918,15.336337
77919,15.5424
77920,16.471252
77921,16.400593
77922,15.590954
77923,15.610341
77924,16.026936
77925,16.222488
77926,16.319782
77927,15.883987
77928,15.830885
77929,16.240807
77930,15.706797
77931,15.960468
77932,15.904282
77933,15.633837
77934,16.288958
77935,15.749699
77936,16.026562
77937,16.401197
77938,15.79184
77939,16.581621
77940,15.792255
77941,15.758699
77942,15.603319
77943,15.84026
77944,15.894537
77945,15.547874
77946,15.777037
77947,15.7336645
77948,15.880041
77949,15.774438
77950,15.873597
77951,15.620041
77952,16.464386
77953,15.603469
77954,15.6478405
77955,16.283194
77956,16.01795
77957,15.777467
77958,15.441872
77959,15.890766
77960,15.809369
77961,15.688553
77962,15.813996
77963,15.847189
77964,15.978314
77965,16.5761
77966,15.768512
77967,15.666867
77968,15.513877
77969,15.96347
77970,15.874593
77971,15.7825575
77972,15.810076
77973,15.540818
77974,15.802496
77975,15.640568
77976,15.630787
77977,16.576258
77978,15.867706
77979,15.691507
77980,15.757892
77981,15.834781
77982,15.585065
77983,15.401283
77984,16.003027
77985,15.829297
77986,15.830189
77987,16.324472
77988,15.525234
77989,15.41072
77990,16.421715
77991,16.32983
77992,15.592676
77993,16.29509
77994,15.77291
77995,16.220432
77996,15.711452
77997,15.813608
77998,15.763323
77999,15.611356
78000,15.5830555
78001,15.740286
78002,15.819708
78003,16.48228
78004,16.555353
78005,15.519425
78006,15.761978
78007,15.726856
78008,15.783722
78009,16.01545
78010,15.878898
78011,15.794928
78012,15.748534
78013,15.684947
78014,16.4845
78015,15.522724
78016,15.810589
78017,16.37594
78018,15.920033
78019,15.742687
78020,15.58001
78021,15.806564
78022,15.993095
78023,16.907051
78024,15.695875
78025,15.692531
78026,15.531199
78027,15.663739
78028,15.865439
78029,15.892168
78030,16.378738
78031,15.699499
78032,15.3205185
78033,15.749563
78034,15.770614
78035,15.769978
78036,15.606764
78037,16.129982
78038,15.839908
78039,15.6933775
78040,15.84789
78041,15.815831
78042,16.4683
78043,15.769108
78044,15.854379
78045,15.760857
78046,15.843038
78047,15.915875
78048,16.411201
78049,15.560264
78050,15.645223
78051,16.496098
78052,15.842579
78053,15.621609
78054,15.623821
78055,16.314194
78056,15.778368
78057,15.849998
78058,16.257423
78059,15.483019
78060,15.922304
78061,15.955591
78062,15.858628
78063,16.411322
78064,16.00144
78065,15.90641
78066,15.73468
78067,15.521316
78068,15.917315
78069,15.629916
78070,16.366577
78071,16.298948
78072,15.63646
78073,15.5338955
78074,16.441921
78075,15.838826
78076,15.322951
78077,15.385265
78078,15.870041
78079,16.005516
78080,16.022259
78081,15.719095
78082,15.75284
78083,16.279303
78084,15.864656
78085,16.280462
78086,15.815651
78087,15.79365
78088,15.840973
78089,15.865044
78090,15.6866665
78091,15.500056
78092,15.576301
78093,15.783863
78094,15.6743965
78095,15.885038
78096,15.490884
78097,16.40253
78098,15.714806
78099,15.748976
78100,15.72521
78101,15.707562
78102,15.666725
78103,15.780482
78104,15.5764065
78105,15.606538
78106,16.497808
78107,15.947088
78108,16.135096
78109,15.785295
78110,15.713589
78111,15.788918
78112,15.839096
78113,16.258978
78114,16.436634
78115,15.815027
78116,15.715424
78117,15.66654
78118,15.6743
78119,16.661377
78120,15.834597
78121,15.743663
78122,15.709839
78123,15.958078
78124,15.6265335
78125,15.609357
78126,16.50443
78127,15.777088
78128,15.834728
78129,15.77177
78130,15.868814
78131,15.538164
78132,15.64534
78133,15.732648
78134,15.710892
78135,15.922943
78136,15.8030815
78137,15.842597
78138,15.81884
78139,16.371086
78140,16.541414
78141,16.263498
78142,15.7906065
78143,15.944061
78144,15.734341
78145,16.358234
78146,16.536304
78147,15.740933
78148,16.524464
78149,15.902858
78150,16.171705
78151,15.628477
78152,15.6540165
78153,15.629376
78154,15.871613
78155,15.900721
78156,15.703147
78157,15.79778
78158,15.62526
78159,15.860292
78160,15.888247
78161,15.782068
78162,15.598419
78163,15.851804
78164,15.77768
78165,15.765585
78166,15.537302
78167,16.510181
78168,15.9608
78169,15.773297
78170,16.486849
78171,16.358849
78172,15.88771
78173,15.811769
78174,16.367226
78175,16.073515
78176,15.450282
78177,15.846899
78178,15.765707
78179,15.697564
78180,15.5298605
78181,14.813938
78182,15.642628
78183,15.691458
78184,16.410456
78185,15.752426
78186,15.663435
78187,15.331387
78188,15.844203
78189,15.7135105
78190,15.816111
78191,15.723412
78192,15.809115
78193,15.823688
78194,16.55698
78195,15.94809
78196,15.879684
78197,15.91683
78198,15.77487
78199,15.840778
78200,15.578697
78201,16.399672
78202,16.352627
78203,15.75464
78204,16.531443
78205,16.441723
78206,15.652588
78207,16.312868
78208,15.773804
78209,15.692715
78210,15.715114
78211,15.500687
78212,15.635076
78213,15.552273
78214,16.450394
78215,15.789596
78216,16.30524
78217,15.464287
78218,15.794285
78219,16.083216
78220,15.863894
78221,15.745324
78222,15.910335
78223,16.170837
78224,15.628383
78225,15.799575
78226,15.492821
78227,16.280691
78228,15.593314
78229,16.570957
78230,15.951164
78231,15.814782
78232,15.830015
78233,15.714653
78234,15.703247
78235,15.868631
78236,15.314973
78237,15.867853
78238,15.88443
78239,15.934614
78240,15.773672
78241,16.503307
78242,15.563584
78243,15.513918
78244,15.609526
78245,16.00455
78246,15.972702
78247,15.900076
78248,15.596861
78249,15.681047
78250,15.882357
78251,16.015976
78252,15.595351
78253,15.691043
78254,15.762169
78255,16.369112
78256,15.947019
78257,15.824089
78258,15.814432
78259,15.566973
78260,16.457737
78261,16.414244
78262,15.560381
78263,15.9038315
78264,15.772294
78265,15.752846
78266,15.809271
78267,15.803118
78268,15.746815
78269,15.945599
78270,15.806486
78271,15.855427
78272,15.715986
78273,15.568476
78274,15.452049
78275,15.896117
78276,15.7970295
78277,16.476994
78278,15.999609
78279,15.939538
78280,16.312664
78281,15.688059
78282,15.811994
78283,15.42106
78284,15.734246
78285,15.554347
78286,15.743982
78287,16.300823
78288,15.909649
78289,16.46816
78290,16.022753
78291,15.94003
78292,15.72191
78293,16.538181
78294,16.459183
78295,15.545289
78296,15.474112
78297,16.391254
78298,15.635687
78299,16.33065
78300,15.847939
78301,15.837967
78302,15.879815
78303,15.823851
78304,16.41259
78305,15.788832
78306,15.929043
78307,16.395037
78308,16.285843
78309,15.960194
78310,15.733822
78311,16.024212
78312,15.586035
78313,15.675041
78314,15.670308
78315,16.349045
78316,15.705185
78317,16.208912
78318,16.395544
78319,16.495958
78320,16.773056
78321,15.744619
78322,15.663953
78323,15.788938
78324,16.290222
78325,15.565145
78326,15.613106
78327,15.956812
78328,15.497623
78329,15.876259
78330,15.880812
78331,15.46403
78332,15.674761
78333,15.904613
78334,15.906951
78335,15.799263
78336,15.63405
78337,15.892522
78338,15.883675
78339,15.60568
78340,15.5429
78341,15.677826
78342,15.748802
78343,15.444865
78344,16.56657
78345,15.408412
78346,15.868199
78347,15.74769
78348,15.728404
78349,16.431473
78350,16.472168
78351,15.664138
78352,16.358719
78353,16.164265
78354,15.70202
78355,16.916098
78356,15.8926
78357,15.684939
78358,15.750137
78359,15.517405
78360,15.808536
78361,15.901507
78362,16.090641
78363,15.821774
78364,15.66512
78365,15.588554
78366,15.544307
78367,15.690884
78368,15.695789
78369,15.788189
78370,15.730717
78371,15.4629545
78372,15.584118
78373,15.703224
78374,16.258913
78375,16.522238
78376,15.713039
78377,15.799418
78378,15.924915
78379,15.729351
78380,15.681468
78381,15.884502
78382,15.693217
78383,15.602045
78384,15.6854315
78385,15.544124
78386,16.27945
78387,15.654881
78388,15.720642
78389,15.66517
78390,15.740101
78391,15.848961
78392,15.625717
78393,15.286539
78394,15.580845
78395,16.362158
78396,15.795023
78397,15.8276005
78398,15.594142
78399,16.353762
78400,15.873663
78401,16.476168
78402,15.788572
78403,15.878547
78404,16.324966
78405,16.399971
78406,16.216053
78407,16.129608
78408,15.779835
78409,15.648161
78410,15.621465
78411,15.984949
78412,15.695752
78413,15.781288
78414,15.688789
78415,15.791835
78416,15.895304
78417,15.865167
78418,16.348244
78419,15.5970545
78420,15.694454
78421,15.591889
78422,15.658843
78423,16.190655
78424,15.800554
78425,15.711461
78426,16.368494
78427,15.84154
78428,15.6834135
78429,15.805028
78430,16.3092
78431,15.528688
78432,15.798473
78433,15.531912
78434,15.745766
78435,15.826231
78436,15.749833
78437,15.87803
78438,15.763149
78439,15.282376
78440,16.113647
78441,15.744623
78442,15.833977
78443,15.309366
78444,15.557765
78445,15.72289
78446,16.165316
78447,15.70983
78448,15.968866
78449,15.998201
78450,15.77883
78451,15.880455
78452,16.246376
78453,16.19629
78454,15.77922
78455,16.214108
78456,15.881752
78457,15.484011
78458,15.688929
78459,15.862618
78460,15.857618
78461,15.696087
78462,15.71382
78463,16.440193
78464,15.724761
78465,15.651348
78466,16.075481
78467,16.287966
78468,15.874717
78469,15.985332
78470,16.498598
78471,15.818058
78472,15.754925
78473,15.807555
78474,15.593819
78475,15.818948
78476,16.468615
78477,15.478725
78478,16.63841
78479,15.775583
78480,15.73168
78481,15.595487
78482,15.730536
78483,16.363625
78484,16.343983
78485,15.491927
78486,15.563104
78487,15.774699
78488,15.373968
78489,16.346428
78490,15.845669
78491,15.762256
78492,16.364786
78493,15.684926
78494,15.610532
78495,15.66335
78496,15.943558
78497,16.472996
78498,15.943637
78499,15.582743
78500,15.753113
78501,16.225836
78502,15.654547
78503,15.826107
78504,15.851755
78505,15.578304
78506,15.718908
78507,15.894586
78508,15.594918
78509,15.63154
78510,15.526731
78511,15.801161
78512,15.55975
78513,15.777365
78514,16.032581
78515,15.568052
78516,15.539183
78517,16.527752
78518,15.845915
78519,16.230236
78520,15.832803
78521,16.250397
78522,15.765995
78523,16.297148
78524,15.615798
78525,15.600956
78526,15.778818
78527,15.718753
78528,15.798388
78529,15.8695135
78530,15.763631
78531,16.472073
78532,16.266733
78533,15.732068
78534,15.539475
78535,15.919091
78536,15.814234
78537,16.40788
78538,15.46132
78539,15.991016
78540,15.724806
78541,15.491211
78542,16.335915
78543,15.359001
78544,15.69496
78545,15.860928
78546,15.851183
78547,15.646446
78548,15.591343
78549,15.745579
78550,15.421381
78551,15.574054
78552,15.792724
78553,15.723236
78554,15.744163
78555,15.70384
78556,15.791982
78557,15.577677
78558,15.588703
78559,15.796092
78560,16.432524
78561,15.474023
78562,16.34271
78563,16.206623
78564,15.696798
78565,15.651055
78566,15.735542
78567,15.709543
78568,16.51331
78569,15.673776
78570,15.518849
78571,15.865564
78572,15.814013
78573,15.614994
78574,15.595588
78575,15.909549
78576,15.549866
78577,15.612547
78578,15.893176
78579,15.56114
78580,15.837877
78581,15.699804
78582,15.481385
78583,15.742856
78584,15.883173
78585,16.471224
78586,15.739515
78587,15.851273
78588,15.53828
78589,15.72681
78590,15.829648
78591,15.862815
78592,16.069315
78593,15.610708
78594,15.83704
78595,15.778456
78596,15.9007015
78597,15.666816
78598,15.536056
78599,15.671196
78600,16.161592
78601,15.884813
78602,15.548695
78603,15.8320055
78604,16.381363
78605,15.922206
78606,15.564833
78607,16.319359
78608,15.844268
78609,15.91226
78610,15.711495
78611,16.465475
78612,15.441299
78613,15.655073
78614,15.539691
78615,15.469475
78616,15.542194
78617,15.359937
78618,15.904258
78619,15.859443
78620,15.699512
78621,15.666082
78622,15.439239
78623,15.620787
78624,15.619968
78625,16.343842
78626,15.91852
78627,15.723826
78628,15.753278
78629,16.194181
78630,16.575962
78631,15.495602
78632,16.425583
78633,15.7082205
78634,15.866344
78635,15.549266
78636,16.423222
78637,15.754649
78638,16.363321
78639,15.35043
78640,15.812459
78641,15.5598955
78642,16.412586
78643,16.161142
78644,15.546566
78645,15.911782
78646,15.7334
78647,15.84919
78648,15.722915
78649,15.765379
78650,16.541142
78651,15.767403
78652,15.832237
78653,16.65455
78654,16.48165
78655,15.7738285
78656,16.31432
78657,15.797511
78658,15.817418
78659,15.7901325
78660,15.875887
78661,15.478078
78662,16.510233
78663,15.900334
78664,15.9331045
78665,15.918118
78666,15.832292
78667,16.34612
78668,15.539615
78669,15.867697
78670,16.174961
78671,16.287678
78672,15.853579
78673,16.259
78674,15.841544
78675,15.799183
78676,16.379581
78677,15.692562
78678,15.746465
78679,15.615744
78680,16.218193
78681,16.032343
78682,16.216148
78683,15.399783
78684,15.858573
78685,16.181725
78686,15.739848
78687,15.926857
78688,15.692526
78689,16.42168
78690,16.3233
78691,15.8287525
78692,15.716019
78693,16.281687
78694,15.882965
78695,15.637346
78696,16.182365
78697,15.683678
78698,15.892408
78699,15.875123
78700,15.577126
78701,15.820057
78702,15.419413
78703,15.958925
78704,15.912207
78705,15.697158
78706,15.666527
78707,15.416713
78708,15.562329
78709,15.91554
78710,15.793989
78711,15.806711
78712,16.377739
78713,15.864951
78714,15.763411
78715,16.540237
78716,15.843786
78717,16.497086
78718,15.670645
78719,16.547855
78720,15.805875
78721,16.587852
78722,15.620553
78723,16.478748
78724,16.165668
78725,16.406572
78726,15.858137
78727,15.696796
78728,15.657499
78729,15.962621
78730,15.935331
78731,15.671717
78732,15.279286
78733,15.764133
78734,16.58019
78735,15.709285
78736,15.887505
78737,15.573744
78738,15.520412
78739,16.33685
78740,15.601328
78741,15.631163
78742,15.794421
78743,15.706224
78744,16.384104
78745,15.55498
78746,15.512704
78747,16.002165
78748,15.960656
78749,15.482211
78750,15.856952
78751,15.912653
78752,15.621135
78753,16.485682
78754,15.677784
78755,16.305523
78756,15.669326
78757,15.627588
78758,16.11572
78759,15.817184
78760,15.508139
78761,15.608462
78762,15.711965
78763,15.516155
78764,16.296783
78765,15.704451
78766,16.37404
78767,16.491129
78768,15.90898
78769,15.787177
78770,15.77088
78771,16.636349
78772,15.978106
78773,15.818187
78774,16.450785
78775,15.645994
78776,16.29237
78777,15.520937
78778,15.733117
78779,15.594745
78780,15.571735
78781,15.704674
78782,15.595833
78783,15.752448
78784,16.443424
78785,16.192097
78786,15.903237
78787,15.801649
78788,15.868569
78789,15.774601
78790,15.8138685
78791,15.527395
78792,15.560978
78793,15.708883
78794,15.63882
78795,15.720676
78796,15.870289
78797,15.752363
78798,16.21453
78799,15.619532
78800,15.8216715
78801,15.859474
78802,15.688121
78803,15.463027
78804,15.781961
78805,15.811995
78806,15.787457
78807,15.825309
78808,15.5240555
78809,15.871965
78810,15.852221
78811,15.582187
78812,15.803261
78813,16.060833
78814,16.565077
78815,16.254084
78816,15.762089
78817,15.882102
78818,15.580805
78819,16.100302
78820,15.47945
78821,15.570124
78822,15.809416
78823,15.840869
78824,15.635149
78825,15.73832
78826,15.923948
78827,15.656796
78828,15.607593
78829,15.807957
78830,15.671237
